805643975331758084	positive
805644297123065856	neutral
805644396922183680	positive
805644641349537792	positive
805644936255139840	positive
805646361420935168	negative
805647010300887040	positive
805647987569364992	positive
805649362118443008	neutral
805649755720196096	neutral
805650151587086336	positive
805650227201880064	negative
805650354981380096	negative
805651070248595457	neutral
805651177627062272	positive
805653041986895872	positive
805654076662960128	positive
805654920724680704	positive
805656417759805440	positive
805656773067583489	positive
805657252455661568	positive
805658263949819904	positive
805658717811142656	negative
805659304166625281	positive
805659854266216449	positive
805660127919386624	neutral
805660646960484353	positive
805660780045697024	positive
805661174578708480	positive
805662099540246528	positive
805662650692681728	positive
805663381189431296	positive
805663411111497728	positive
805663478656561152	positive
805663847902130180	negative
805663878302400512	positive
805664542839619584	positive
805664955144032256	positive
805666448358002689	positive
805666580013010944	positive
805667413773557760	positive
805668088364535808	positive
805669863784124416	positive
805670376822947842	positive
805670608952434688	positive
805671977121759232	negative
805672029189877760	positive
805672063629307904	positive
805673812201242624	positive
805674058318802945	positive
805675998238937088	positive
805676775783022592	positive
805678273875148800	positive
805679927131570176	positive
805681242318442496	negative
805682028687392769	positive
805682503063244800	positive
805683088584019968	positive
805684601226199040	positive
805689682352832516	negative
805690286580105216	positive
805693746423664645	positive
805693798445707264	positive
805693885511069696	neutral
805694104436899840	negative
805694524550836224	positive
805697026973319168	positive
805697140546830336	positive
805697170414387200	positive
805697596492640256	positive
805698242516291584	positive
805698719538696192	positive
805698952481763328	positive
805699453256495104	positive
805701533467873280	positive
805701718663163905	negative
805701896229027840	positive
805701920153157632	positive
805702126722842624	positive
805702194733449216	positive
805704135609905152	positive
805706108560175104	positive
805706916068474880	positive
805707090601746433	positive
805707128539226112	positive
805707463911567360	negative
805708258149367810	positive
805648955895906304	positive
805649353243115520	negative
805649427440472065	positive
805650181039525890	positive
805650430197805057	negative
805650983095152640	positive
805652023152492544	neutral
805653567222726656	negative
805653603465789440	negative
805653673154113536	positive
805653836710944768	positive
805653920018272256	positive
805655424355577857	positive
805656340395761664	negative
805656649176207360	negative
805659025962651648	positive
805659375293513728	positive
805659485167648768	positive
805661452287770624	neutral
805661482847453184	positive
805662178556649472	positive
805662263952678912	negative
805662517288501248	positive
805662568450641920	positive
805663085151318016	negative
805663700900257793	positive
805664650255880192	neutral
805665980630188032	positive
805667178766856192	positive
805667330881716229	positive
805667380013604864	positive
805667803067924480	neutral
805667950942294016	negative
805668507333509120	neutral
805669426997657600	positive
805671671411671040	positive
805671830136750080	positive
805672573220495360	negative
805672575103737856	negative
805672824555769856	positive
805674377266233344	negative
805674414389891072	positive
805674665926500354	negative
805675428006526976	neutral
805676021093724160	positive
805678680659869696	negative
805679289446309888	positive
805679625938538496	positive
805681804921466880	negative
805681967559622656	neutral
805682280656039936	positive
805682869653872640	positive
805683337432076288	negative
805683485025456129	positive
805683777737551872	positive
805684696353042432	negative
805685484726943744	positive
805685655460188160	negative
805685659109191680	positive
805685681141841920	negative
805685786913828864	neutral
805685805825998853	positive
805685845130768384	negative
805685920049532928	negative
805686007995584512	positive
805686125268377602	positive
805686146848067584	positive
805686682326601729	negative
805687052071211008	positive
805687728742498305	positive
805687964030369792	neutral
805687964114255872	positive
805688019202306048	negative
805688747668934656	positive
805689141082005504	positive
805690306569977856	positive
805690798264172544	negative
805691325815267330	negative
805691652815851520	positive
805691913173172224	positive
805691993083052032	positive
805693514398896128	negative
805693649468198912	negative
805693997129699328	positive
805694816591998976	positive
805695780874907648	positive
805696769350922240	positive
805697232821518336	neutral
805697651517902848	neutral
805698064266788864	positive
805699500614426624	positive
805700638470328320	positive
805702067159441408	positive
805702182314082304	neutral
805703381998272512	neutral
805703818700853248	positive
805704335090913280	positive
805704509259468800	neutral
805706286327300096	positive
802251897813905408	positive
802252500266946560	positive
802253826883514368	positive
802254574870401024	neutral
802255050252767232	positive
802257488435380224	positive
802257827075002368	positive
802258569319940097	neutral
802259538695122944	negative
802260621802672128	positive
802261726423056384	negative
802262021651644416	negative
802262122864353280	negative
802262912945438720	positive
802264562603098112	negative
802268054566514688	neutral
802268803346202624	negative
802269662776098816	negative
802273865959346177	negative
802277572138729472	positive
802279167345692672	negative
802280697226358784	positive
802284665881186304	negative
802285740713332738	positive
802287091472355329	positive
802288075292413952	positive
802288595520339972	neutral
802288935787446272	negative
802293263914979333	positive
802293542861307908	positive
802295618748162048	positive
802296746407841792	negative
802297064394604544	positive
802298091055378432	negative
802305768326385664	positive
802307910722170880	positive
802308041219723264	positive
802309108095336448	negative
802310543747010560	positive
802312711849676800	positive
802312745035169792	negative
802315999278202880	positive
802316139690921985	positive
802316495095296001	positive
802316682995896320	neutral
802321143826907136	positive
802322844352970752	positive
802324749250678784	positive
802326072473702400	negative
802326256779833344	neutral
802328060322267140	positive
802328785420947456	negative
802329813340061696	positive
802329894763933696	positive
802333774361010176	negative
802335665685819392	positive
802336924782338048	neutral
802339415012077568	negative
802342123898945536	positive
802342345840721921	negative
802346178369253377	negative
802346359357468672	negative
802348681261289472	positive
802349381940690944	positive
802350963268927488	positive
802353347177172992	positive
802354973950418944	positive
802358238649823232	positive
802360238187786240	neutral
802361229339688960	positive
802361406553264129	positive
802362241861287936	positive
802363191808266240	positive
802366019272658944	positive
802367666430312448	positive
802368152289972224	positive
802375733800800256	neutral
802377555454136320	positive
802379806583226372	negative
802380197911740416	positive
802381279643611136	neutral
802383349348188161	negative
802391947025391616	neutral
802392253784264704	positive
802392489315495937	negative
802395618077331457	positive
802397115833991169	positive
802398133149908992	positive
802405466546536452	positive
802407064840519680	neutral
802407868595052544	positive
802413716264419329	positive
802413719699550212	positive
802416437071486976	positive
802424361290526720	positive
802425668885544960	positive
802429473819922432	positive
802429941853851653	positive
802430317755822080	positive
802432347375169536	positive
805625503981912064	positive
805625836384743425	positive
805625999098605568	positive
805626058003185664	positive
805626434731601921	negative
805626569897086976	positive
805627549296562180	positive
805627655554932738	positive
805627824476393476	positive
805629243358969856	positive
805630182597926912	positive
805630457308217344	neutral
805630986432217088	positive
805631336430141440	positive
805632351107584000	positive
805633149032169472	positive
805633492222668800	positive
805633558769500160	positive
805634330546405377	positive
805636192993705984	positive
805637174842556416	positive
805637445098283008	positive
805637770140119040	positive
805637845159473152	positive
805638078693928960	positive
805638103406940160	positive
805638158746587136	positive
805638781458120704	negative
805638920239271944	negative
805640051677769728	positive
805640178668748800	positive
805640669213528064	neutral
805641155576823809	positive
805641752069619712	positive
805642787106516992	positive
805643572695494656	positive
805643975700992000	negative
805644174225645569	positive
805644817103486976	positive
805645284076187649	positive
805645312710807552	positive
805645506307190788	positive
805647278480314368	positive
805647653811929088	positive
805648446837264384	neutral
805649005652738050	positive
805650144125419520	neutral
805651493248495617	positive
805653736093786112	positive
805654351377235968	positive
805654805305761792	positive
805655188912472065	positive
805657946499743744	neutral
805658482364055553	positive
805659034468708352	positive
805659271652216832	positive
805662408517660672	positive
805664218280300544	positive
805667307888312320	positive
805668252940726273	positive
805669173913227264	negative
805669740450643968	neutral
805670407256715264	positive
805671263515512832	positive
805673314186395648	positive
805673429030596608	positive
805673607447728128	positive
805674047522619392	positive
805674395008176128	positive
805674457251672064	positive
805674753566642176	positive
805675224985374720	positive
805676090035290113	positive
805681835380457472	positive
805686012772904960	positive
805686294261080068	negative
805687371622715392	positive
805688006703284224	neutral
805688033274007552	positive
805689011960352768	positive
805689107489943552	negative
805689830055231488	positive
805690103771361280	positive
805692511578636288	positive
805693344445820928	positive
805697435964207104	positive
805697693314154497	positive
805698353623396353	negative
805699150910291968	positive
805699690209677312	positive
805699794672975872	positive
805702974509031424	positive
805703401627488256	positive
805705465841745920	positive
805706858220621824	positive
802370902725775360	neutral
802370935953047553	positive
802370979473358848	negative
802371011693789185	positive
802371275045777408	positive
802371577857777664	negative
802372003521069056	negative
802372130385981440	negative
802372435680968704	positive
802372491154886656	positive
802372764774625280	negative
802372851856764928	positive
802373001870266368	negative
802373014163779584	positive
802373155167891456	neutral
802373370197118976	negative
802373469417578496	positive
802373755645333504	positive
802373774213419009	positive
802373969240145921	negative
802374058725797888	negative
802374166326472704	neutral
802374506224316416	neutral
802375713495990272	positive
802377925446213632	positive
802378260629909505	positive
802378609977688065	positive
802378677556232196	positive
802378748842700800	neutral
802378824910569472	positive
802379019924733952	negative
802379207179321344	positive
802379522138079232	positive
802379676715020289	negative
802379817370980352	positive
802380058082115584	positive
802380194891829249	negative
802380291314548736	negative
802380301775179780	negative
802380379164471296	negative
802380558936539136	positive
802380688397766656	positive
802380834431008768	positive
802380924272812032	neutral
802381301823246337	positive
802381438041620480	neutral
802381444291166208	positive
802381613438877696	positive
802381621324189696	positive
802381669990735872	positive
802381679838928897	positive
802382484973506560	negative
802382510579544064	positive
802382635326705664	positive
802382785843523584	positive
802382890130518017	positive
802383125909147648	positive
802383135031836673	positive
802383246235418624	positive
802383387449298944	negative
802383447025074180	positive
802383732913143809	positive
802383747001696257	positive
802383868808417280	positive
802384321084461057	positive
802384408292589568	negative
802384554313007104	positive
802384563997548544	negative
802384588609830912	positive
802384662634995713	positive
802385051069493248	positive
802385107071832064	positive
802385498970976256	positive
802385634392416256	positive
802385642885971968	negative
802385976031145984	negative
802385995052306432	positive
802386348745355264	negative
802386414793084928	positive
802386498456690688	negative
802386659614588928	negative
802387148167151616	negative
802387250734505984	positive
802387311589814272	positive
802387610442338304	positive
802387755443613696	positive
802387786263363584	negative
802387824477552640	positive
802387839442784256	negative
802387930996088832	positive
802388104053039104	positive
802388470996070400	neutral
802388593566068736	negative
802388790262173696	positive
802389087122378752	negative
802389139203248132	positive
802389521740480512	positive
802389602971418624	negative
802389663147143168	negative
805573947643351041	negative
805575910598512644	positive
805576071055835136	negative
805576609948385282	negative
805577212686573568	negative
805580069921910784	negative
805580154260946944	positive
805580335870332928	positive
805581413210787840	positive
805581801242492928	positive
805582718599729156	positive
805582797205159936	positive
805583911891955713	neutral
805584544212488196	positive
805586330436694016	negative
805586842708049920	positive
805587345374322688	neutral
805588600050085890	neutral
805589556435120128	neutral
805593635471454208	positive
805593819148328960	positive
805594365020241920	positive
805594365544513536	positive
805595018031493120	negative
805595250823663616	neutral
805595874395115520	positive
805597083579412481	positive
805597118127742977	positive
805597419958308864	neutral
805597483212664837	positive
805597748414345217	positive
805599783314460672	negative
805599835604664320	negative
805600608006864901	negative
805600690802462725	positive
805602024616263680	positive
805602149384097793	negative
805603402675671040	negative
805604469635514368	positive
805604640016527360	positive
805605170654617600	positive
805605889193472005	neutral
805607583079890944	positive
805608756730073088	negative
805609427051118593	neutral
805609684564459520	negative
805610420111372288	positive
805610447609077760	negative
805611833243537409	positive
805612253575835648	positive
805616146888200193	positive
805616760527339522	negative
805616793360269316	positive
805617635790618624	negative
805618038401880064	positive
805621648305098752	positive
805626232700358656	neutral
805627979737010176	negative
805628775480164353	negative
805631080690806784	positive
805632929506455552	neutral
805634347239776256	negative
805635209550929920	neutral
805635218979729410	neutral
805636617046265856	positive
805637296313794560	negative
805640381266178048	negative
805641338389692416	positive
805642925489131520	negative
805643900798894080	negative
805646278105436160	positive
805646525070123009	positive
805649493538537472	negative
805652549680427008	positive
805654741917302784	positive
805660165198508032	negative
805660251051659264	negative
805660328184909824	neutral
805661309668827140	positive
805662523227672576	positive
805663138045521921	negative
805663476240830464	negative
805664486380240896	positive
805667307586367493	neutral
805669453308588032	negative
805669486078476288	negative
805671962777362432	neutral
805673055267586048	neutral
805674111489839104	positive
805677414588104704	negative
805682370984738816	positive
805683440616022016	negative
805686746079821824	negative
805690833836064768	positive
805691563443716096	positive
805695894792314880	neutral
805695942150279168	positive
805695951067377664	positive
805702042589233152	positive
805702875338969088	negative
801586256094359040	positive
801586790280925056	positive
801587266766434048	positive
801587704307793024	positive
801587956196797952	positive
801588569525600000	negative
801588830876867968	positive
801588838552349952	positive
801588883808993024	positive
801589404078850048	positive
801590164262887040	positive
801590779089014016	neutral
801591072367459968	neutral
801593348360387968	positive
801594712557846016	neutral
801595025599725056	negative
801595191593405952	positive
801595221603741056	negative
801595264746355968	neutral
801595802695138944	positive
801596603765243008	positive
801597983687080960	positive
801598098829090048	positive
801598371354001024	negative
801599063007313024	negative
801599269014674944	positive
801600038761852032	positive
801600072186232064	negative
801600094806088960	positive
801600450155921024	positive
801601272449212032	positive
801601404087451008	positive
801601844623588992	negative
801602016686567040	positive
801602228276445056	positive
801603080672395008	positive
801604896382455040	positive
801608340082162944	positive
801608486736034944	positive
801609588449693056	neutral
801610715350055936	positive
801611617783992064	negative
801612735385661056	negative
801617001965874944	positive
801617985882509056	neutral
801618187381074944	positive
801618280691724032	positive
801622622479863040	negative
801626826212802048	negative
801633062320672000	negative
801633907066174976	negative
801634035386744064	positive
801634048590364032	negative
801638008952744960	positive
801640346799243008	negative
801641765078002944	positive
801642797560462976	positive
801643690779438976	positive
801644573084811008	negative
801648275510231040	negative
801649216997170944	negative
801649975071566976	negative
801650941875330944	negative
801651883517635968	positive
801652141979009024	positive
801652250460491008	positive
801656570346086016	positive
801656772922667008	positive
801669076091358976	positive
801672174927024000	neutral
801680236001841024	neutral
801690468383760000	positive
801706718333964032	positive
801787051905581056	neutral
801790830461784064	positive
801791466536312064	positive
801818159397346944	negative
801845383693474944	negative
801847869703683968	positive
801865614256020992	positive
801879706828205952	positive
801910151955512960	positive
801917961455960064	neutral
801929426485160960	neutral
801932310551624960	positive
801939931211952000	positive
801939964590247040	neutral
801941981844951040	positive
801955264912125056	neutral
801971919314484992	neutral
801978963325320960	neutral
801991605410557056	negative
802023688258326016	positive
802037393188470016	neutral
802039496506310016	neutral
802064252257246976	positive
802112150420471040	positive
802173580138179968	positive
802185865128800000	negative
802209750788272000	positive
805641999357513728	positive
805644615185530880	positive
805645116832698368	negative
805645951331401728	positive
805646896731668480	positive
805646951828127744	positive
805647828714450946	negative
805647847542636544	neutral
805647995798552576	negative
805648209003548672	neutral
805648485756190720	positive
805648943723868160	positive
805649246716207104	negative
805649921777037312	negative
805650910806425600	neutral
805651121758937088	positive
805651339372019712	negative
805651527989915648	positive
805651929594413060	positive
805651986708361216	positive
805652505275363329	neutral
805653134492188672	negative
805653148392112130	positive
805653668162740224	positive
805653737410699264	negative
805654731796389888	negative
805655374950965248	positive
805655548251303937	negative
805656281742770176	positive
805656390048108544	positive
805656450613841920	negative
805656535569403904	positive
805656909286146049	neutral
805657203780780036	negative
805657217047363584	negative
805657567942873088	positive
805658010437623808	positive
805658604200165376	positive
805658663520178176	positive
805658720764133376	positive
805658836656734208	neutral
805658984694824960	neutral
805659197480300544	negative
805659411012321280	negative
805660507411595264	positive
805661523909578752	positive
805661574283149313	positive
805663022249148416	neutral
805663654116990976	positive
805663851110891520	negative
805664200886550528	positive
805667860731133952	positive
805668442019753984	neutral
805669114605957120	negative
805670164624711680	negative
805670223026225152	positive
805670329263726592	negative
805670717744435200	negative
805670869200699392	neutral
805671211707539457	positive
805671238026874880	positive
805671533213548544	negative
805672167430098946	neutral
805672712265875456	negative
805674074286518272	neutral
805675011038126080	negative
805675403507617792	positive
805676346206654464	positive
805677193745563648	positive
805677479931342849	negative
805677750363095042	positive
805680591744053248	negative
805680876520669184	negative
805681176581181442	positive
805682418871111680	positive
805682968018776064	negative
805688843672293378	negative
805690031641796608	positive
805690704966152193	negative
805691110936834048	negative
805691525191630848	negative
805691801407365120	negative
805691819543511040	neutral
805691991006670848	positive
805692444742299648	positive
805693004958703616	neutral
805694446876717056	positive
805694902591836160	neutral
805695417727991808	positive
805695480562782208	negative
805696460016652288	negative
805696585401335808	positive
805696956701888512	positive
805698843119489024	positive
805699149270130688	negative
805699540376494080	positive
805701039215284229	positive
805703261239943168	positive
805704676150837248	negative
805706198091710464	positive
805562397595291648	neutral
805562678991273984	negative
805562794737287168	positive
805568008215293953	negative
805570351681912832	positive
805571258708594689	negative
805573153049235457	positive
805582218273890304	positive
805582613687713793	positive
805585468658221056	neutral
805585732786094081	positive
805587567211151365	neutral
805587808794673152	negative
805587836472672256	neutral
805590058866601984	neutral
805590920166940672	neutral
805591142767030272	positive
805591884605206528	neutral
805595327659012096	positive
805597686154063873	positive
805598366570872832	positive
805598650055454721	negative
805600117726281728	positive
805600177126068224	negative
805601496876417024	negative
805602321489072128	neutral
805604207659192320	positive
805604651236212736	negative
805606720148017153	negative
805610976322011136	positive
805613725516500993	neutral
805616299867045888	negative
805616338194563073	negative
805618157092306944	positive
805618330719715328	negative
805619768464175104	positive
805621987557023745	positive
805622770705068032	negative
805632255238410240	positive
805633885925212160	positive
805634327384100864	positive
805634715671793664	positive
805635151585832960	negative
805637492955369472	positive
805638126009864193	positive
805638667226251264	positive
805640382033690624	negative
805640838055346180	positive
805642163770060800	negative
805642772304818176	negative
805644008848498689	negative
805645410371039238	positive
805645476326494208	positive
805647306724937728	negative
805649007880142848	positive
805652364162166784	negative
805653259847405568	neutral
805655642065223680	negative
805659248386572289	positive
805672590081593344	negative
805673642323386372	positive
805673837677477888	negative
805674839491117056	positive
805679622658674688	negative
805682115799109632	positive
805682193158782976	negative
805682900939120640	positive
805683442981699584	positive
805683512456122368	positive
805684943821164544	positive
805685521095589889	positive
805687981872922624	positive
805688622452277248	positive
805689064330444801	negative
805695442776301568	positive
805696650589196288	positive
805700604131737601	negative
805701103849447424	neutral
805703952054571008	negative
805704874008645632	positive
805705851365363713	neutral
805706682600984576	positive
805708043413520384	positive
805708134450860032	positive
805709927918555136	negative
805710241975463936	positive
805710776245899265	positive
805711131541172224	positive
805711991620902912	positive
805712688319971328	positive
805714789628596224	positive
805715838439395328	neutral
805716539395739648	negative
805716745067646976	positive
805717128447979520	positive
805717437207298048	positive
805717759816568832	neutral
805718099819433984	neutral
805718773563068417	negative
805724925432655872	positive
805667584242683904	positive
805667948203536385	positive
805667969111994370	positive
805668024409669632	positive
805668053543317505	positive
805668057179967489	positive
805668071675465729	positive
805668185198489600	positive
805668265955651584	positive
805668290140012544	positive
805668332561108992	positive
805668366983663616	negative
805668417672015872	positive
805668430930214912	negative
805668452383989760	positive
805668479286341632	positive
805668494226227200	positive
805668873513168896	positive
805668941246959616	positive
805669068141305856	negative
805669122746916864	positive
805701796123377664	positive
805701909524992001	positive
805701934120398848	negative
805702031059062784	neutral
805702072989523968	positive
805702115196801024	positive
805702219089801216	positive
805702249402011648	negative
805702283631722496	positive
805702400627576833	positive
805702483339251712	positive
805702585789325312	positive
805702650834489345	neutral
805702661421010945	positive
805702671969714176	positive
805702699144593408	positive
805702739460259840	positive
805702739623694336	positive
805702858473672705	positive
805702957417238528	negative
805702976761434112	positive
805703035670433793	positive
805703040971833345	positive
805703055819862016	positive
805703123419402240	positive
805703194290450432	positive
805703199604633601	negative
805703221864001536	positive
805703297994735616	positive
805703332895531008	positive
805703336615940097	positive
805703374725414912	positive
805703378521178112	positive
805703433055518721	positive
805703440898949120	positive
805703494766211073	negative
805703499728244736	positive
805703515813330944	negative
805703542543679488	positive
805703638773563392	positive
805703700064980993	positive
805703770235498496	negative
805703779060326402	positive
805703868210352128	positive
805703940201447424	neutral
805704037626544128	positive
805704064403001346	negative
805704103787634688	positive
805704251112615936	positive
805704278123888640	positive
805704332255563776	positive
805704353449275392	positive
805704374504787968	positive
805704433329930242	positive
805704517123801088	positive
805704519841697792	positive
805704530428100608	positive
805704553777758208	positive
805704565391659008	positive
805704628679675904	positive
805704644626358272	positive
805704885844971520	positive
805704952064655360	positive
805705235876483072	positive
805705253723246592	positive
805705315991818241	positive
805705554110750720	positive
805705565926227968	positive
805705596485980160	positive
805705682125254656	positive
805705712169025537	positive
805705808323477504	positive
805705817651412992	positive
805705881614696448	neutral
805705884655501312	positive
805705900644241408	positive
805706032198590464	positive
805706045456838656	positive
799266305220243456	negative
799271532807802881	positive
799284319533563904	positive
799292410387898368	negative
799299299528114176	positive
799303838457069568	negative
799304627330105344	negative
799313700339515393	negative
799314550772273152	neutral
799338006733869060	positive
799338722395234304	negative
799346881658765313	negative
799347523043213313	negative
799354408060551168	negative
799368856770727936	negative
799375065783484416	positive
799388251807064064	negative
799393391532535808	negative
799395459982688257	positive
799402937797722112	negative
799403612426407937	positive
799409781308067840	negative
799410303524028416	positive
799412613763383296	positive
799428247746277376	negative
799434126738780164	negative
799444907073019904	positive
799447569747349504	positive
799447820608540672	neutral
799480500654108676	positive
799512692277047296	positive
799522552464941056	negative
799543746069139456	neutral
799578372489609216	negative
799585716493815808	positive
799589895996133376	negative
799599187872587776	neutral
799620615556763648	negative
799625476998238208	positive
799630218906468352	positive
799681256384409600	negative
799703070250647552	positive
799744577204842496	negative
799755498107076608	negative
799771328387674112	positive
799779328724729856	negative
799788668734947328	negative
799791638914666496	negative
799829183874613248	negative
799838686569447424	negative
799843861937811456	positive
799846340889022464	negative
799848596770197504	negative
799863526760349696	negative
799881934167896064	negative
799931582547042304	negative
799968117245886465	positive
800023945361686528	negative
800036168096038912	positive
800073835152175104	positive
800090563236216835	negative
800111423783399424	positive
800134105530847232	negative
800161566364729344	negative
800187556956553220	neutral
800189932782370816	negative
800237080504836096	negative
800237467227942912	negative
800250694536048642	negative
800264326829326337	negative
800306483753840640	positive
800341442413531138	negative
800375979772407809	negative
800392026051088384	negative
800420919365672960	negative
800457404152430592	positive
800463747827507200	negative
800514760471023616	positive
800530945988300800	negative
800536187551318020	positive
800601469267255296	negative
800624106257477632	negative
800716601746190340	negative
800757377771311105	negative
800774223765663748	negative
800793219407773696	positive
800836385993322496	negative
800879734276104192	negative
801066603232145408	negative
801070563288457216	negative
801073625612873728	positive
801166471615447040	positive
801168280979382272	negative
801472958543855616	negative
801490878447624192	negative
801555845624406016	negative
801568852341452800	negative
801651478838542336	negative
801902585305149440	negative
802193419615539200	negative
802273069876318208	negative
802273186712813569	neutral
802273698434744324	negative
802274343166365696	negative
802275444753973248	negative
802275780013146112	positive
802277413300248576	negative
802277458691039232	neutral
802277796647010304	positive
802279460716290049	negative
802279954956292096	positive
802280997622575104	negative
802281223674531840	negative
802283234243452928	negative
802289123364990976	negative
802294721448124417	negative
802296214242750464	negative
802296593009389568	negative
802298092166881280	positive
802298759967227904	positive
802299200012750848	negative
802300445427277824	positive
802302654097408000	positive
802302833835945985	negative
802304751916359680	negative
802305173531963392	positive
802306580473610240	negative
802306968631185408	negative
802307887481487360	negative
802307953214664704	positive
802308729324511232	negative
802310271117172736	positive
802310854481846272	positive
802311287698964480	positive
802313251749036032	negative
802313495001763840	negative
802316893939847169	positive
802317148919992320	positive
802318723432361984	positive
802319764290998273	negative
802321993047519232	positive
802322075755180033	negative
802323581820665857	negative
802323798976557056	neutral
802326133786087424	positive
802326221681868801	positive
802326552654544901	positive
802328340589752320	negative
802328740688633856	negative
802329292751269889	negative
802330147449778177	positive
802330460877570048	neutral
802331040433913860	neutral
802333209161658368	negative
802334146211155968	negative
802334806180667392	neutral
802335148108873728	negative
802341557781352448	positive
802341771879464962	negative
802343201617100800	positive
802343997628760064	positive
802344519723192320	negative
802344536194228224	positive
802347340631830528	negative
802347624896425984	negative
802349640469204992	negative
802350204418740224	negative
802350309548781568	negative
802351244102799360	negative
802353447928401920	positive
802353671879225344	negative
802353764426481664	negative
802354699454136320	negative
802354997367291905	negative
802355458040135680	positive
802356120551497728	negative
802358627969286144	neutral
802359338266300417	negative
802360198341935104	positive
802361662460133377	positive
802364926153134081	positive
802365840905486336	negative
802366392016089088	positive
802366928635498500	negative
802367280193515520	negative
802370981671026689	negative
802371639128326144	negative
802372094633734144	negative
802374244772429824	negative
802375014464925696	neutral
802375092835643392	negative
802375340190535681	positive
802375620722204672	negative
802375688812564480	negative
802375858430377984	positive
802376347926417409	neutral
802376502922752000	negative
802376955966304257	negative
802383478461435904	negative
802383850915721217	negative
799174520166813696	neutral
799222281671217152	negative
799257027289743360	negative
799257841571770368	positive
799269299701641216	positive
799274545819611136	positive
799301629031878656	positive
799341451138240512	positive
799347066799616001	positive
799348249530421250	positive
799380077532352512	positive
799520065171443712	negative
799609585455788032	positive
799610498765320194	negative
799612398416068608	positive
799614600584904706	positive
799617486878543872	positive
799618960723415040	positive
799618995167051777	negative
799619486047498240	negative
799630541561667584	neutral
799641626880724992	negative
799685379368583173	negative
799900051229331458	positive
799928376475553792	negative
800065420959117312	neutral
800066853657686017	negative
800067441892134912	positive
800068462836150272	negative
800107109576753152	positive
800139309441425411	positive
800348250100342784	positive
800351877422452736	positive
800433169396801536	positive
800442787720110080	positive
800443953224921088	positive
800445810236424192	negative
800447947544625152	positive
800457972832841728	neutral
800485569927053312	positive
800573645122928640	positive
800709150850318336	positive
800741982792364032	negative
800798712230461440	positive
800800677547143172	positive
800800780181606400	neutral
800804066376855553	negative
800804328948858880	negative
800804442639630336	negative
800806186777976836	positive
800814105712070656	positive
800814778524585985	positive
800860808456638464	neutral
801097191662190593	negative
801187044529577984	positive
801188661677015041	neutral
801188758297124864	negative
801195941592186881	positive
801203179480350721	negative
801204259811422208	positive
801217931959042048	positive
801221823081938944	positive
801274899520167936	positive
801463741577621508	negative
801614340390588416	positive
801694897292083200	positive
801799695194587136	positive
801801228422365184	positive
801807496155398145	positive
801807975887339520	positive
801816375111127040	positive
801821193095548928	positive
801821852175888384	positive
801829495472877568	positive
801830202997428224	negative
801836713869971456	negative
801846105193533440	neutral
801851750768578560	positive
801858414557204480	positive
801883695640625152	negative
801884695223042048	positive
801910407883620353	positive
801912965331058689	positive
801913980755197952	positive
802141068657590272	positive
802143676403224576	positive
802146949998768129	positive
802196011921866754	positive
802210174710743040	positive
802218432003510272	positive
802220136816058369	positive
802280105791864832	negative
802307542202232832	positive
802315834165235712	neutral
802369134382219266	neutral
802371077364129792	positive
802373965322813440	negative
802374718913413120	positive
802375617664663552	positive
802377087290109952	neutral
802358848774246400	positive
802359670622928896	positive
802359810402304000	positive
802359824717586432	negative
802359825929601028	positive
802359877448433664	negative
802360008130301953	positive
802360973218680832	positive
802361052482547712	neutral
802361095235117056	positive
802361275384741888	positive
802361829519486976	positive
802362113910075392	neutral
802362126933237760	positive
802362132482375684	positive
802362820021002240	positive
802362906746580992	negative
802363377695817728	positive
802363401158598656	negative
802363495052296193	positive
802363859373694976	positive
802364369128411136	positive
802364430826749952	positive
802364768543797248	positive
802365278533206016	negative
802365405641588736	positive
802366175539822592	positive
802366444352610305	negative
802366621541158914	positive
802366718035120128	positive
802366940329062400	positive
802367607248564224	positive
802368035340357632	negative
802368066877145088	positive
802368068764610560	positive
802368248914161666	negative
802368506704502784	neutral
802368553982763008	negative
802368675760242688	neutral
802368709322940417	positive
802368810581970944	positive
802368895831130112	neutral
802368992862048256	negative
802369085761650688	neutral
802369523265445888	positive
802369605196976129	positive
802369720468938752	positive
802370653773041664	positive
802371203977662464	negative
802371206439538688	positive
802371576381472768	negative
802371715867103232	positive
802371784557334528	positive
802371794816659457	positive
802371835379720192	neutral
802372031807225856	positive
802372831078191104	neutral
802372857061777409	negative
802372877467066368	positive
802373138583416832	positive
802373171089391616	positive
802373250496000000	positive
802373368565661696	positive
802373610505650176	positive
802373622329245696	positive
802373733423939584	positive
802373786758582275	negative
802373842232410112	negative
802374077033906180	positive
802374560041603073	negative
802375192894849024	negative
802376068711624704	positive
802376149007536128	negative
802376638004609024	positive
802376788072505346	positive
802376802110869504	negative
802377652937965572	neutral
802378231609430016	negative
802378692886482944	positive
802378708581490688	negative
802378883844575232	negative
802379075058737152	positive
802379477820899329	negative
802379836710715393	positive
802380279306391557	negative
802380347946061824	negative
802380694370385920	negative
802380958792110080	positive
802381054803902464	positive
802381772688343040	positive
802382276600492032	negative
802382291901284352	positive
802382779333967872	positive
802383881512964096	positive
802384253271031808	positive
802384255238057984	positive
802384289279021056	positive
802384696076337152	positive
802384836216270848	positive
802384975794311168	positive
802338704295481345	positive
802339396141748224	positive
802340023286710272	positive
802340043645808640	positive
802340324840509441	positive
802340675551432704	positive
